latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
-85.2,2000-04-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-05-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-06-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-07-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-08-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-09-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-10-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-11-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-85.2,2000-12-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
