latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
87.7,4380,4380,3316,379,4392,0.9972677595628415,0.7550091074681239,0.08629326047358835,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4380,0,12
87.8,4381,4381,3318,381,4392,0.9974954462659381,0.755464480874317,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4381,0,11
87.9,4381,4381,3314,377,4392,0.9974954462659381,0.7545537340619308,0.08583788706739526,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4381,0,11
88.0,4383,4383,3320,383,4392,0.9979508196721312,0.75591985428051,0.0872040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4383,0,9
88.1,4381,4381,3313,376,4392,0.9974954462659381,0.7543260473588342,0.08561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4381,0,11
88.2,4384,4384,3321,384,4392,0.9981785063752276,0.7561475409836066,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4384,0,8
88.3,4381,4381,3311,374,4392,0.9974954462659381,0.7538706739526412,0.08515482695810565,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4381,0,11
88.4,4386,4386,3321,384,4392,0.9986338797814208,0.7561475409836066,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4386,0,6
88.5,4382,4382,3313,376,4392,0.9977231329690346,0.7543260473588342,0.08561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4382,0,10
88.6,4387,4387,3321,384,4392,0.9988615664845173,0.7561475409836066,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-02T00:00:00+00:00,2000-12-31T00:00:00+00:00,4387,0,5
88.7,4383,4383,3312,375,4392,0.9979508196721312,0.7540983606557377,0.08538251366120218,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,4383,0,9
88.8,4389,4389,3320,383,4392,0.9993169398907104,0.75591985428051,0.0872040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,4389,0,3
88.9,4383,4383,3315,378,4392,0.9979508196721312,0.7547814207650273,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-10T22:00:00+00:00,2000-12-31T00:00:00+00:00,4383,0,9
89.0,4391,4391,3318,381,4392,0.9997723132969034,0.755464480874317,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,4391,0,1
89.1,4384,4384,3315,379,4392,0.9981785063752276,0.7547814207650273,0.08629326047358835,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-31T00:00:00+00:00,4384,0,8
89.2,4392,4392,3316,380,4392,1.0,0.7550091074681239,0.08652094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,4392,0,0
89.3,4384,4384,3317,381,4392,0.9981785063752276,0.7552367941712204,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-11T22:00:00+00:00,2000-12-30T00:00:00+00:00,4384,0,8
89.4,4392,4392,3314,378,4392,1.0,0.7545537340619308,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,4392,0,0
89.5,4387,4387,3318,382,4392,0.9988615664845173,0.755464480874317,0.08697632058287796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-30T00:00:00+00:00,4387,0,5
89.6,4392,4392,3313,377,4392,1.0,0.7543260473588342,0.08583788706739526,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,4392,0,0
89.7,4389,4389,3320,384,4392,0.9993169398907104,0.75591985428051,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-12T22:00:00+00:00,2000-12-29T00:00:00+00:00,4389,0,3
89.8,4392,4392,3311,375,4392,1.0,0.7538706739526412,0.08538251366120218,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,4392,0,0
89.9,4391,4391,3320,384,4392,0.9997723132969034,0.75591985428051,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-13T22:00:00+00:00,2000-12-29T00:00:00+00:00,4391,0,1
